#Top: DAC_FPGA_TOP   Floorplan: impl_1   Part: xcku060-ffva1517-2-i,,,,,,,,,,,,,,,,,,,,,,,,,
#Generated by: shen.h   on: Sat Jun 19 10:32:03 2021,,,,,,,,,,,,,,,,,,,,,,,,,
#Build: Vivado v2020.2   by: xbuild   on: Wed Nov 18 09:12:45 MST 2020,,,,,,,,,,,,,,,,,,,,,,,,,
#Package Version: FINAL 2014-05-22,,,,,,,,,,,,,,,,,,,,,,,,,
#Package Pin Delay Version: VERS. 2.0 2014-08-12,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
#The following package pin(s) are connected to master PCIE reset pins, and #    should be tied off to LVTTL standard - ,,,,,,,,,,,,,,,,,,,,,,,,
IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage,ODT
224,AV5,GTHE3_CHANNEL_X1Y1,MGTHTXN1_224,160.236,161.846,,,DAC_204_IF0\.TX_N[1],OUT,N,DAC_204_IF0\.TX_P[1],,,,,,,,,,,,,,
224,AW7,GTHE3_CHANNEL_X1Y0,MGTHTXN0_224,144.253,145.702,,,DAC_204_IF0\.TX_N[0],OUT,N,DAC_204_IF0\.TX_P[0],,,,,,,,,,,,,,
225,AM6,GTHE3_CHANNEL_X1Y7,MGTHTXP3_225,138.341,139.732,,,DAC_204_IF0\.TX_P[7],OUT,P,DAC_204_IF0\.TX_N[7],,,,,,,,,,,,,,
225,AN8,GTHE3_CHANNEL_X1Y6,MGTHTXP2_225,135.31,136.67,,,DAC_204_IF0\.TX_P[6],OUT,P,DAC_204_IF0\.TX_N[6],,,,,,,,,,,,,,
225,AP6,GTHE3_CHANNEL_X1Y5,MGTHTXP1_225,147.851,149.336,,,DAC_204_IF0\.TX_P[5],OUT,P,DAC_204_IF0\.TX_N[5],,,,,,,,,,,,,,
225,AR8,GTHE3_CHANNEL_X1Y4,MGTHTXP0_225,137.349,138.729,,,DAC_204_IF0\.TX_P[4],OUT,P,DAC_204_IF0\.TX_N[4],,,,,,,,,,,,,,
224,AT6,GTHE3_CHANNEL_X1Y3,MGTHTXP3_224,155.03,156.588,,,DAC_204_IF0\.TX_P[3],OUT,P,DAC_204_IF0\.TX_N[3],,,,,,,,,,,,,,
224,AU8,GTHE3_CHANNEL_X1Y2,MGTHTXP2_224,144.401,145.852,,,DAC_204_IF0\.TX_P[2],OUT,P,DAC_204_IF0\.TX_N[2],,,,,,,,,,,,,,
224,AV6,GTHE3_CHANNEL_X1Y1,MGTHTXP1_224,160.398,162.01,,,DAC_204_IF0\.TX_P[1],OUT,P,DAC_204_IF0\.TX_N[1],,,,,,,,,,,,,,
224,AW8,GTHE3_CHANNEL_X1Y0,MGTHTXP0_224,144.211,145.66,,,DAC_204_IF0\.TX_P[0],OUT,P,DAC_204_IF0\.TX_N[0],,,,,,,,,,,,,,
227,AD5,GTHE3_CHANNEL_X1Y15,MGTHTXN3_227,126.826,128.1,,,DAC_204_IF1\.TX_N[7],OUT,N,DAC_204_IF1\.TX_P[7],,,,,,,,,,,,,,
227,AE3,GTHE3_CHANNEL_X1Y14,MGTHTXN2_227,99.502,100.502,,,DAC_204_IF1\.TX_N[6],OUT,N,DAC_204_IF1\.TX_P[6],,,,,,,,,,,,,,
227,AF5,GTHE3_CHANNEL_X1Y13,MGTHTXN1_227,122.51,123.741,,,DAC_204_IF1\.TX_N[5],OUT,N,DAC_204_IF1\.TX_P[5],,,,,,,,,,,,,,
227,AG7,GTHE3_CHANNEL_X1Y12,MGTHTXN0_227,93.728,94.67,,,DAC_204_IF1\.TX_N[4],OUT,N,DAC_204_IF1\.TX_P[4],,,,,,,,,,,,,,
226,AH5,GTHE3_CHANNEL_X1Y11,MGTHTXN3_226,114.046,115.192,,,DAC_204_IF1\.TX_N[3],OUT,N,DAC_204_IF1\.TX_P[3],,,,,,,,,,,,,,
226,AJ7,GTHE3_CHANNEL_X1Y10,MGTHTXN2_226,150.337,151.848,,,DAC_204_IF1\.TX_N[2],OUT,N,DAC_204_IF1\.TX_P[2],,,,,,,,,,,,,,
226,AK5,GTHE3_CHANNEL_X1Y9,MGTHTXN1_226,121.428,122.648,,,DAC_204_IF1\.TX_N[1],OUT,N,DAC_204_IF1\.TX_P[1],,,,,,,,,,,,,,
226,AL7,GTHE3_CHANNEL_X1Y8,MGTHTXN0_226,123.473,124.713,,,DAC_204_IF1\.TX_N[0],OUT,N,DAC_204_IF1\.TX_P[0],,,,,,,,,,,,,,
227,AD6,GTHE3_CHANNEL_X1Y15,MGTHTXP3_227,126.91,128.186,,,DAC_204_IF1\.TX_P[7],OUT,P,DAC_204_IF1\.TX_N[7],,,,,,,,,,,,,,
227,AE4,GTHE3_CHANNEL_X1Y14,MGTHTXP2_227,99.416,100.415,,,DAC_204_IF1\.TX_P[6],OUT,P,DAC_204_IF1\.TX_N[6],,,,,,,,,,,,,,
227,AF6,GTHE3_CHANNEL_X1Y13,MGTHTXP1_227,122.596,123.828,,,DAC_204_IF1\.TX_P[5],OUT,P,DAC_204_IF1\.TX_N[5],,,,,,,,,,,,,,
227,AG8,GTHE3_CHANNEL_X1Y12,MGTHTXP0_227,93.883,94.827,,,DAC_204_IF1\.TX_P[4],OUT,P,DAC_204_IF1\.TX_N[4],,,,,,,,,,,,,,
226,AH6,GTHE3_CHANNEL_X1Y11,MGTHTXP3_226,113.908,115.053,,,DAC_204_IF1\.TX_P[3],OUT,P,DAC_204_IF1\.TX_N[3],,,,,,,,,,,,,,
226,AJ8,GTHE3_CHANNEL_X1Y10,MGTHTXP2_226,150.369,151.881,,,DAC_204_IF1\.TX_P[2],OUT,P,DAC_204_IF1\.TX_N[2],,,,,,,,,,,,,,
226,AK6,GTHE3_CHANNEL_X1Y9,MGTHTXP1_226,121.616,122.839,,,DAC_204_IF1\.TX_P[1],OUT,P,DAC_204_IF1\.TX_N[1],,,,,,,,,,,,,,
226,AL8,GTHE3_CHANNEL_X1Y8,MGTHTXP0_226,123.502,124.743,,,DAC_204_IF1\.TX_P[0],OUT,P,DAC_204_IF1\.TX_N[0],,,,,,,,,,,,,,
47,F29,IOB_X1Y191,IO_L17N_T2U_N9_AD10N_47,136.404,137.775,,,DDR4_IF0\.ddr4_adr[16],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,G29,IOB_X1Y190,IO_L17P_T2U_N8_AD10P_47,133.552,134.894,,,DDR4_IF0\.ddr4_adr[15],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,D30,IOB_X1Y193,IO_L18N_T2U_N11_AD2N_47,148.176,149.665,,,DDR4_IF0\.ddr4_adr[14],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,E30,IOB_X1Y192,IO_L18P_T2U_N10_AD2P_47,139.899,141.305,,,DDR4_IF0\.ddr4_adr[13],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,A30,IOB_X1Y196,IO_L19N_T3L_N1_DBC_AD9N_47,171.506,173.23,,,DDR4_IF0\.ddr4_adr[12],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,B30,IOB_X1Y195,IO_L19P_T3L_N0_DBC_AD9P_47,161.817,163.443,,,DDR4_IF0\.ddr4_adr[11],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,C33,IOB_X1Y198,IO_L20N_T3L_N3_AD1N_47,168.153,169.843,,,DDR4_IF0\.ddr4_adr[10],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,C32,IOB_X1Y197,IO_L20P_T3L_N2_AD1P_47,158.52,160.113,,,DDR4_IF0\.ddr4_adr[9],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,C29,IOB_X1Y200,IO_L21N_T3L_N5_AD8N_47,154.651,156.205,,,DDR4_IF0\.ddr4_adr[8],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,D29,IOB_X1Y199,IO_L21P_T3L_N4_AD8P_47,146.167,147.637,,,DDR4_IF0\.ddr4_adr[7],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,A32,IOB_X1Y202,IO_L22N_T3U_N7_DBC_AD0N_47,171.108,172.827,,,DDR4_IF0\.ddr4_adr[6],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,B32,IOB_X1Y201,IO_L22P_T3U_N6_DBC_AD0P_47,164.064,165.713,,,DDR4_IF0\.ddr4_adr[5],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,A29,IOB_X1Y204,IO_L23N_T3U_N9_47,168.613,170.307,,,DDR4_IF0\.ddr4_adr[4],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,A28,IOB_X1Y203,IO_L23P_T3U_N8_47,165.192,166.852,,,DDR4_IF0\.ddr4_adr[3],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,B29,IOB_X1Y207,IO_T3U_N12_47,152.728,154.263,,,DDR4_IF0\.ddr4_adr[2],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,B31,IOB_X1Y206,IO_L24N_T3U_N11_47,158.059,159.647,,,DDR4_IF0\.ddr4_adr[1],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,C31,IOB_X1Y205,IO_L24P_T3U_N10_47,154.535,156.088,,,DDR4_IF0\.ddr4_adr[0],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,D33,IOB_X1Y194,IO_T2U_N12_47,160.921,162.538,,,DDR4_IF0\.ddr4_ba[1],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,E32,IOB_X1Y185,IO_L14N_T2L_N3_GC_47,158.597,160.191,,,DDR4_IF0\.ddr4_ba[0],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,F32,IOB_X1Y184,IO_L14P_T2L_N2_GC_47,155.812,157.378,,,DDR4_IF0\.ddr4_bg[0],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,H29,IOB_X1Y174,IO_L9N_T1L_N5_AD12N_47,137.265,138.645,,,DDR4_IF0\.ddr4_ck_c[0],OUT,N,DDR4_IF0\.ddr4_ck_t[0],DIFF_SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,J29,IOB_X1Y173,IO_L9P_T1L_N4_AD12P_47,130.792,132.107,,,DDR4_IF0\.ddr4_ck_t[0],OUT,P,DDR4_IF0\.ddr4_ck_c[0],DIFF_SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,E31,IOB_X1Y188,IO_L16P_T2U_N6_QBC_AD3P_47,146.809,148.285,,,DDR4_IF0\.ddr4_cke[0],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
47,F30,IOB_X1Y187,IO_L15N_T2L_N5_AD11N_47,141.32,142.74,,,DDR4_IF0\.ddr4_cs_n[0],OUT,,,SSTL12_DCI,,FAST,RDRV_40_40,,,,,,,FP_VTT_50,,,
48,D28,IOB_X1Y247,IO_L19P_T3L_N0_DBC_AD9P_48,159.103,160.702,,,DDR4_IF0\.ddr4_dm_dbi_n[7],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,H27,IOB_X1Y234,IO_L13P_T2L_N0_GC_QBC_48,144.175,145.624,,,DDR4_IF0\.ddr4_dm_dbi_n[6],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,M25,IOB_X1Y221,IO_L7P_T1L_N0_QBC_AD13P_48,122.777,124.011,,,DDR4_IF0\.ddr4_dm_dbi_n[5],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,P28,IOB_X1Y208,IO_L1P_T0L_N0_DBC_48,142.32,143.751,,,DDR4_IF0\.ddr4_dm_dbi_n[4],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,E36,IOB_X1Y143,IO_L19P_T3L_N0_DBC_AD9P_46,192.233,194.165,,,DDR4_IF0\.ddr4_dm_dbi_n[3],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,F38,IOB_X1Y130,IO_L13P_T2L_N0_GC_QBC_46,209.725,211.833,,,DDR4_IF0\.ddr4_dm_dbi_n[2],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,G35,IOB_X1Y117,IO_L7P_T1L_N0_QBC_AD13P_46,186.122,187.992,,,DDR4_IF0\.ddr4_dm_dbi_n[1],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,K36,IOB_X1Y104,IO_L1P_T0L_N0_DBC_46,175.328,177.09,,,DDR4_IF0\.ddr4_dm_dbi_n[0],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,B27,IOB_X1Y256,IO_L23N_T3U_N9_48,154.604,156.158,,,DDR4_IF0\.ddr4_dq[63],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,B26,IOB_X1Y255,IO_L23P_T3U_N8_48,152.346,153.877,,,DDR4_IF0\.ddr4_dq[62],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,A25,IOB_X1Y258,IO_L24N_T3U_N11_48,142.975,144.412,,,DDR4_IF0\.ddr4_dq[61],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,B25,IOB_X1Y257,IO_L24P_T3U_N10_48,134.307,135.657,,,DDR4_IF0\.ddr4_dq[60],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,E26,IOB_X1Y250,IO_L20N_T3L_N3_AD1N_48,133.666,135.009,,,DDR4_IF0\.ddr4_dq[59],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,E25,IOB_X1Y249,IO_L20P_T3L_N2_AD1P_48,134.171,135.52,,,DDR4_IF0\.ddr4_dq[58],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,C27,IOB_X1Y252,IO_L21N_T3L_N5_AD8N_48,152.061,153.589,,,DDR4_IF0\.ddr4_dq[57],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,C26,IOB_X1Y251,IO_L21P_T3L_N4_AD8P_48,148.183,149.672,,,DDR4_IF0\.ddr4_dq[56],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,F28,IOB_X1Y242,IO_L17P_T2U_N8_AD10P_48,143.607,145.05,,,DDR4_IF0\.ddr4_dq[55],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,G27,IOB_X1Y245,IO_L18N_T2U_N11_AD2N_48,119.512,120.713,,,DDR4_IF0\.ddr4_dq[54],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,G26,IOB_X1Y244,IO_L18P_T2U_N10_AD2P_48,119.272,120.471,,,DDR4_IF0\.ddr4_dq[53],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,E28,IOB_X1Y243,IO_L17N_T2U_N9_AD10N_48,146.322,147.792,,,DDR4_IF0\.ddr4_dq[52],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,J26,IOB_X1Y236,IO_L14P_T2L_N2_GC_48,119.128,120.325,,,DDR4_IF0\.ddr4_dq[51],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,E27,IOB_X1Y239,IO_L15N_T2L_N5_AD11N_48,146.688,148.162,,,DDR4_IF0\.ddr4_dq[50],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,H26,IOB_X1Y237,IO_L14N_T2L_N3_GC_48,120.654,121.866,,,DDR4_IF0\.ddr4_dq[49],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,F27,IOB_X1Y238,IO_L15P_T2L_N4_AD11P_48,146.4,147.872,,,DDR4_IF0\.ddr4_dq[48],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,J28,IOB_X1Y230,IO_L11N_T1U_N9_GC_48,140.408,141.819,,,DDR4_IF0\.ddr4_dq[47],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,K28,IOB_X1Y229,IO_L11P_T1U_N8_GC_48,141.925,143.351,,,DDR4_IF0\.ddr4_dq[46],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,K27,IOB_X1Y232,IO_L12N_T1U_N11_GC_48,122.869,124.103,,,DDR4_IF0\.ddr4_dq[45],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,K26,IOB_X1Y231,IO_L12P_T1U_N10_GC_48,120.117,121.324,,,DDR4_IF0\.ddr4_dq[44],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,M24,IOB_X1Y224,IO_L8N_T1L_N3_AD5N_48,114.181,115.328,,,DDR4_IF0\.ddr4_dq[43],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,N24,IOB_X1Y223,IO_L8P_T1L_N2_AD5P_48,114.529,115.68,,,DDR4_IF0\.ddr4_dq[42],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,L27,IOB_X1Y226,IO_L9N_T1L_N5_AD12N_48,136.391,137.762,,,DDR4_IF0\.ddr4_dq[41],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,M27,IOB_X1Y225,IO_L9P_T1L_N4_AD12P_48,136.664,138.037,,,DDR4_IF0\.ddr4_dq[40],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,T28,IOB_X1Y216,IO_L5P_T0U_N8_AD14P_48,132.427,133.758,,,DDR4_IF0\.ddr4_dq[39],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,N26,IOB_X1Y219,IO_L6N_T0U_N11_AD6N_48,124.543,125.795,,,DDR4_IF0\.ddr4_dq[38],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,P26,IOB_X1Y218,IO_L6P_T0U_N10_AD6P_48,126.256,127.525,,,DDR4_IF0\.ddr4_dq[37],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,R28,IOB_X1Y217,IO_L5N_T0U_N9_AD14N_48,130.818,132.133,,,DDR4_IF0\.ddr4_dq[36],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,R25,IOB_X1Y211,IO_L2N_T0L_N3_48,123.86,125.105,,,DDR4_IF0\.ddr4_dq[35],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,T25,IOB_X1Y210,IO_L2P_T0L_N2_48,124.932,126.188,,,DDR4_IF0\.ddr4_dq[34],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,R27,IOB_X1Y213,IO_L3N_T0L_N5_AD15N_48,125.099,126.356,,,DDR4_IF0\.ddr4_dq[33],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
48,R26,IOB_X1Y212,IO_L3P_T0L_N4_AD15P_48,125.72,126.983,,,DDR4_IF0\.ddr4_dq[32],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,C34,IOB_X1Y152,IO_L23N_T3U_N9_46,191.24,193.162,,,DDR4_IF0\.ddr4_dq[31],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,D34,IOB_X1Y151,IO_L23P_T3U_N8_46,185.286,187.148,,,DDR4_IF0\.ddr4_dq[30],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,A34,IOB_X1Y154,IO_L24N_T3U_N11_46,199.761,201.769,,,DDR4_IF0\.ddr4_dq[29],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,B34,IOB_X1Y153,IO_L24P_T3U_N10_46,189.217,191.119,,,DDR4_IF0\.ddr4_dq[28],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,B36,IOB_X1Y146,IO_L20N_T3L_N3_AD1N_46,209.021,211.122,,,DDR4_IF0\.ddr4_dq[27],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
46,C36,IOB_X1Y145,IO_L20P_T3L_N2_AD1P_46,198.499,200.494,,,DDR4_IF0\.ddr4_dq[26],INOUT,,,POD12_DCI,,FAST,RDRV_40_40,RDRV_240,,EQ_LEVEL2,,,,FP_VCCO_50,,,RTT_40
